error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
seling,selling,1,1,1,0.9666666666666667,3,0.9523809523809524
werst,worst,1,1,1,0.88,2,0.8666666666666667
worse,worst,1,1,1,0.92,2,0.8666666666666667
wart,worst,2,2,2,0.8049999999999999,0,0.6333333333333333
leving,leaving,1,1,1,0.9619047619047619,3,0.9523809523809524
leaveing,leaving,1,1,1,0.975,3,0.9583333333333334
perametres,parameters,2,3,2,0.8733333333333333,1,0.8592592592592593
paramers,parameters,2,2,2,0.9733333333333333,3,0.9333333333333332
paranets,parameters,3,3,3,0.915,1,0.8583333333333334
wiskey,whiskey,1,1,1,0.9571428571428572,3,0.9523809523809524
shap,shop,1,1,1,0.8666666666666667,1,0.8333333333333334
distants,distance,2,2,2,0.9333333333333333,1,0.8333333333333334
plansted,planted,1,1,1,0.975,3,0.9583333333333334
plated,planted,1,1,1,0.9666666666666667,3,0.9523809523809524
plarnted,planted,1,1,1,0.9708333333333333,3,0.9583333333333334
plarted,planted,1,1,1,0.9333333333333333,2,0.9047619047619048
planed,planted,1,1,1,0.9714285714285714,3,0.9523809523809524
envigorated,invigorated,1,1,1,0.9060606060606061,2,0.9060606060606061
atract,attract,1,1,1,0.9619047619047619,3,0.9523809523809524
sow,show,1,1,1,0.9249999999999999,0,0.5277777777777778
sho,show,1,1,1,0.9416666666666667,2,0.9166666666666666
show,show,0,0,0,1.0,3,1.0
ctitique,critique,1,1,1,0.8821428571428571,2,0.8690476190476191
criqitue,critique,2,2,2,0.9708333333333333,3,0.9583333333333334
discription,description,1,1,1,0.8539944903581267,3,0.9393939393939394
desription,description,1,1,1,0.977961432506887,3,0.9696969696969697
desacription,description,1,1,1,0.9791666666666666,3,0.9722222222222222
descrption,description,1,1,1,0.9652892561983472,3,0.9363636363636364
descrptn,description,3,3,3,0.9504132231404959,2,0.9090909090909092
descvription,description,1,1,1,0.9814814814814815,3,0.9722222222222222
dissapear,disappear,2,2,2,0.9481481481481482,3,0.9259259259259259
dissappear,disappear,1,1,1,0.9766666666666667,3,0.9666666666666667
disapear,disappear,1,1,1,0.9814814814814814,3,0.9629629629629629
recetion,recession,2,2,2,0.9305555555555555,2,0.8842592592592592
shat,shot,1,1,1,0.8666666666666667,1,0.8333333333333334
sot,shot,1,1,1,0.9249999999999999,0,0.5277777777777778
situtated,situated,1,1,1,0.9527777777777777,3,0.9212962962962963
arive,arrive,1,1,1,0.9555555555555556,3,0.9444444444444445
steert,street,2,2,2,0.9555555555555556,3,0.9444444444444445
state,street,3,3,3,0.7911111111111111,0,0.7000000000000001
stret,street,1,1,1,0.9666666666666667,3,0.9444444444444445
steest,street,2,2,2,0.9111111111111112,2,0.888888888888889
seat,street,3,3,3,0.6388888888888888,0,0.611111111111111
sterret,street,2,2,2,0.9174603174603175,2,0.8968253968253969
steete,street,2,2,2,0.9111111111111112,2,0.888888888888889
streat,street,1,1,1,0.9333333333333333,2,0.888888888888889
steet,street,1,1,1,0.9555555555555556,3,0.9444444444444445
steer,street,2,2,2,0.9022222222222223,2,0.8777777777777779
steew,street,2,2,2,0.8577777777777779,1,0.8222222222222223
st,street,4,4,4,0.8222222222222222,0,0.7777777777777777
sratt,street,3,3,3,0.765,0,0.7388888888888889
sret,street,2,2,2,0.825,0,0.8055555555555555
stir,street,4,4,4,0.8,0,0.75
sweet,street,2,2,2,0.8400000000000001,1,0.8222222222222223
sater,street,4,4,4,0.765,0,0.7388888888888889
seets,street,3,3,3,0.765,0,0.5888888888888889
sreet,street,1,1,1,0.9500000000000001,3,0.9444444444444445
seet,street,2,2,2,0.825,0,0.6388888888888888
trt,street,3,3,3,0.6666666666666666,0,0.6666666666666666
steat,street,2,2,2,0.8577777777777779,1,0.8222222222222223
stee,street,2,2,2,0.9111111111111111,2,0.8888888888888888
hense,hence,1,1,1,0.9066666666666667,2,0.8666666666666667
hence,hence,0,0,0,1.0,3,1.0
so,shoe,2,2,2,0.8500000000000001,0,0.5833333333333334
shou,shoe,1,1,1,0.8833333333333334,1,0.8333333333333334
peols,people's,3,3,3,0.9125,0,0.7666666666666666
lean't,learned,3,3,3,0.8222222222222222,0,0.746031746031746
learn,learned,2,2,2,0.9523809523809523,2,0.9047619047619048
leaned,learned,1,1,1,0.9666666666666667,3,0.9523809523809524
leant,learned,3,3,3,0.8533333333333333,0,0.7904761904761904
grimey,grimy,1,1,1,0.9666666666666667,3,0.9444444444444445
gameboy,game boy,1,1,1,0.975,3,0.9583333333333334
heiroglyphics,hieroglyphics,1,2,1,0.9763313609467457,3,0.9743589743589745
anomolies,anomalies,1,1,1,0.9555555555555556,3,0.9259259259259259
senddly,suddenly,4,4,4,0.8767857142857143,0,0.7797619047619048
suddenel,suddenly,2,2,2,0.9666666666666667,2,0.9166666666666666
i,i'll,3,3,3,0.775,0,0.75
ile,i'll,2,2,2,0.75,0,0.5277777777777778
ill,i'll,1,1,1,0.9249999999999999,0,0.7222222222222222
hydrolectric,hydroelectric,1,1,1,0.9671268902038134,3,0.9465811965811967
reciptes,receipts,2,2,2,0.9416666666666667,2,0.9166666666666666
recieptes,receipts,2,3,2,0.9449074074074074,3,0.9212962962962963
recipes,receipts,2,2,2,0.9375,2,0.9107142857142857
receite,receipts,2,2,2,0.9345238095238095,2,0.8690476190476191
recieps,receipts,2,3,2,0.9375,2,0.9107142857142857
recites,receipts,3,3,3,0.9375,2,0.9107142857142857
receits,receipts,1,1,1,0.9791666666666667,3,0.9583333333333334
reciept,receipts,2,3,2,0.9375,2,0.9107142857142857
receiepts,receipts,1,1,1,0.9814814814814814,3,0.9629629629629629
receiptes,receipts,1,1,1,0.9888888888888889,3,0.9629629629629629
riecepts,receipts,2,2,2,0.9249999999999999,2,0.9166666666666666
recits,receipts,2,2,2,0.9416666666666667,2,0.9166666666666666
recepts,receipts,1,1,1,0.975,3,0.9583333333333334
reciecps,receipts,3,3,3,0.9083333333333333,2,0.8690476190476191
receipted,receipts,2,2,2,0.9652777777777778,2,0.8842592592592592
recieves,receipts,3,4,3,0.8444444444444444,0,0.7777777777777778
reicpts,receipts,3,3,2,0.9285714285714286,2,0.9107142857142857
receipes,receipts,1,1,1,0.9666666666666667,2,0.9166666666666666
receites,receipts,2,2,2,0.9583333333333333,2,0.9166666666666666
recetes,receipts,3,3,3,0.9214285714285715,2,0.8690476190476191
reciets,receipts,2,2,2,0.9375,2,0.9107142857142857
recives,receipts,3,3,3,0.8694444444444446,1,0.8134920634920636
receipt,receipts,1,1,1,0.9875,3,0.9583333333333334
reciepts,receipts,1,2,1,0.9708333333333333,3,0.9583333333333334
recceats,receipts,3,3,3,0.8833333333333334,1,0.8333333333333334
receupt,receipts,2,2,2,0.9214285714285715,2,0.8690476190476191
receipt's,receipts,1,1,1,0.9888888888888889,3,0.9629629629629629
reseets,receipts,3,3,3,0.8238095238095238,0,0.7797619047619048
recept,receipts,2,2,2,0.95,2,0.9166666666666666
receipte,receipts,1,1,1,0.975,2,0.9166666666666666
receevite,receipts,4,4,4,0.8833333333333333,0,0.8055555555555555
recipts,receipts,1,1,1,0.9708333333333333,3,0.9583333333333334
recietes,receipts,3,3,3,0.9083333333333333,2,0.8690476190476191
craker,cracker,1,1,1,0.9666666666666667,3,0.9523809523809524
water_works,waterworks,1,1,1,0.9834710743801653,3,0.9696969696969697
grined,grind,1,1,1,0.9666666666666667,3,0.9444444444444445
guidence,guidance,1,1,1,0.9214285714285715,2,0.9166666666666666
nervos,nervous,1,1,1,0.9761904761904763,3,0.9523809523809524
nervious,nervous,1,1,1,0.975,3,0.9583333333333334
nerveous,nervous,1,1,1,0.975,3,0.9583333333333334
nerves,nervous,2,2,2,0.9095238095238095,1,0.8492063492063492
nervis,nervous,2,2,2,0.9095238095238095,1,0.8492063492063492
acclimitization,acclimatization,1,1,1,0.959047619047619,3,0.9317460317460317
penney,penny,1,1,1,0.9666666666666667,3,0.9444444444444445
peny,penny,1,1,1,0.9533333333333333,0,0.7833333333333333
dellitent,delicate,5,5,5,0.8638888888888888,0,0.8055555555555555
delcatee,delicate,2,2,2,0.9416666666666667,2,0.9166666666666666
delecate,delicate,1,1,1,0.9416666666666667,2,0.9166666666666666
fance,fancy,1,1,1,0.92,2,0.8666666666666667
fkancy,fancy,1,1,1,0.9500000000000001,3,0.9444444444444445
rebell,rebel,1,1,1,0.9722222222222223,3,0.9444444444444445
whisteling,whistling,1,1,1,0.9833333333333334,3,0.9666666666666667
wesle,whistling,6,6,6,0.6444444444444445,0,0.6444444444444445
wiserling,whistling,3,3,3,0.8666666666666666,1,0.8518518518518517
whising,whistling,2,2,2,0.9555555555555556,3,0.9259259259259259
wing,whistling,5,5,5,0.5740740740740741,0,0.5740740740740741
wind,whistling,6,6,6,0.5740740740740741,0,0.5740740740740741
whislting,whistling,1,2,1,0.9777777777777777,3,0.9629629629629629
whirling,whistling,2,2,2,0.9189814814814814,2,0.8842592592592592
wising,whistling,3,3,3,0.8999999999999999,0,0.611111111111111
whisteing,whistling,1,1,1,0.962962962962963,3,0.9259259259259259
whissling,whistling,1,1,1,0.9555555555555556,3,0.9259259259259259
wissling,whistling,2,2,2,0.8958333333333333,2,0.8842592592592592
wisaling,whistling,2,2,2,0.8958333333333333,2,0.8842592592592592
welleings,whistling,6,6,6,0.6370370370370371,0,0.6370370370370371
whilsty,whistling,5,5,5,0.85,0,0.7857142857142857
whil,whistling,5,5,5,0.8703703703703705,1,0.8148148148148149
warcing,whistling,5,5,5,0.671957671957672,0,0.671957671957672
shisterling,whistling,3,3,3,0.8303872053872053,1,0.8303872053872053
was_fill,whistling,6,6,6,0.5648148148148148,0,0.5648148148148148
werting,whistling,4,4,4,0.6899470899470899,0,0.6899470899470899
swiling,whistling,4,4,4,0.8783068783068783,1,0.8412698412698413
whisle,whistling,4,4,4,0.8777777777777778,0,0.7962962962962963
west,whistling,6,6,6,0.6944444444444443,0,0.6944444444444443
whisthing,whistling,1,1,1,0.962962962962963,3,0.9259259259259259
whistleing,whistling,1,1,1,0.9866666666666667,3,0.9666666666666667
whitsling,whistling,1,2,1,0.9740740740740741,3,0.9629629629629629
whislling,whistling,1,1,1,0.9555555555555556,3,0.9259259259259259
wisln,whistling,4,4,4,0.8666666666666666,0,0.7481481481481481
wisll,whistling,5,5,5,0.7733333333333333,0,0.7481481481481481
shning,whistling,5,5,5,0.7296296296296297,0,0.5185185185185185
yesing,whistling,5,5,5,0.6203703703703703,0,0.35185185185185186
whizzing,whistling,3,3,3,0.8638888888888888,0,0.8055555555555555
whisting,whistling,1,1,1,0.9814814814814814,3,0.9629629629629629
whistiling,whistling,1,1,1,0.9648148148148148,3,0.9296296296296296
wistling,whistling,1,1,1,0.9666666666666666,3,0.9629629629629629
whisherling,whistling,3,3,3,0.9185797367615549,2,0.872053872053872
wistting,whistling,2,2,2,0.8958333333333333,2,0.8842592592592592
whisling,whistling,1,1,1,0.9777777777777777,3,0.9629629629629629
whiting,whistling,2,2,2,0.9481481481481482,3,0.9259259259259259
welt,whistling,7,7,7,0.5833333333333334,0,0.5740740740740741
wisling,whistling,2,2,2,0.9333333333333333,3,0.9259259259259259
whislng,whistling,2,2,2,0.9555555555555556,3,0.9259259259259259
wisting,whistling,2,2,2,0.9333333333333333,3,0.9259259259259259
whisterling,whistling,2,2,2,0.9669421487603306,3,0.9393939393939394
amonia,ammonia,1,1,1,0.9619047619047619,3,0.9523809523809524
reant,rent,1,1,1,0.9466666666666665,3,0.9333333333333332
carpentar,carpenter,1,1,1,0.9777777777777777,3,0.9259259259259259
gancing,glancing,1,1,1,0.9625,3,0.9583333333333334
proficiensy,proficiency,1,1,1,0.9889807162534435,3,0.9393939393939394
explanotory,explanatory,1,1,1,0.9573002754820937,2,0.9060606060606061
largly,largely,1,1,1,0.9714285714285714,3,0.9523809523809524
forst,frost,1,2,1,0.94,2,0.8666666666666667
skwelling,squealing,3,3,3,0.7999999999999999,0,0.7777777777777777
serverly,severely,2,2,2,0.8952380952380953,2,0.8690476190476191
severly,severely,1,1,1,0.9791666666666667,3,0.9583333333333334
sevearly,severely,2,2,2,0.95,2,0.9166666666666666
utalised,utilized,2,2,2,0.8222222222222222,0,0.7777777777777778
canvis,canvas,1,1,1,0.9333333333333333,2,0.888888888888889
poeses,poesies,1,1,1,0.9714285714285714,3,0.9523809523809524
kapock,kapok,1,1,1,0.9666666666666667,3,0.9444444444444445
vilet,violet,1,1,1,0.9555555555555556,3,0.9444444444444445
voilet,violet,1,2,1,0.9500000000000001,3,0.9444444444444445
holow,hollow,1,1,1,0.9611111111111111,3,0.9444444444444445
sonday,sunday,1,1,1,0.9,2,0.888888888888889
sanday,sunday,1,1,1,0.9,2,0.888888888888889
suntday,sunday,1,1,1,0.9666666666666667,3,0.9523809523809524
sunbay,sunday,1,1,1,0.9222222222222223,2,0.888888888888889
sundays,sunday,1,1,1,0.980952380952381,3,0.9523809523809524
lavatries,lavatories,1,1,1,0.9833333333333334,3,0.9666666666666667
bound,bounds,1,1,1,0.9722222222222223,3,0.9444444444444445
bearer,bearers,1,1,1,0.980952380952381,3,0.9523809523809524
styleguide,style,5,5,5,0.9166666666666667,1,0.8333333333333334
stile,style,1,1,1,0.8933333333333333,2,0.8666666666666667
stlye,style,1,2,1,0.9466666666666665,2,0.8666666666666667
wast,waist,1,1,1,0.9466666666666665,0,0.6333333333333333
waste,waist,2,2,2,0.8933333333333333,0,0.6
grille,grill,1,1,1,0.9722222222222223,3,0.9444444444444445
cheery,cherry,1,1,1,0.9222222222222223,2,0.888888888888889
chery,cherry,1,1,1,0.9666666666666667,3,0.9444444444444445
greard,guard,2,2,2,0.765,1,0.8222222222222223
cuah,guard,3,3,3,0.6333333333333333,0,0.6333333333333333
gaurd,guard,1,2,1,0.94,2,0.8666666666666667
gerd,guard,2,2,2,0.8049999999999999,0,0.48333333333333334
gauerd,guard,2,2,2,0.8900000000000001,2,0.8777777777777779
guds,guard,3,3,3,0.6333333333333333,0,0.6333333333333333
gred,guard,3,3,3,0.6333333333333333,0,0.48333333333333334
battels,bottles,2,3,2,0.8642857142857143,1,0.8492063492063492
settel,settle,1,2,1,0.9666666666666667,3,0.9444444444444445
austrailian,australian,1,1,1,0.9710743801652892,3,0.9363636363636364
harusch,harsh,2,2,2,0.9333333333333333,2,0.9047619047619048
lollypop,lollipop,1,1,1,0.95,2,0.9166666666666666
perjorative,pejorative,1,1,1,0.9479338842975207,3,0.9363636363636364
babyies,babies,1,1,1,0.9666666666666667,3,0.9523809523809524
babbes,babies,1,1,1,0.9222222222222223,2,0.888888888888889
bady,babies,4,4,4,0.611111111111111,0,0.611111111111111
babyis,babies,2,2,2,0.9222222222222223,2,0.888888888888889
badys,babies,3,3,3,0.76,0,0.7000000000000001
bebys,babies,3,3,3,0.7300000000000001,0,0.7000000000000001
babes,babies,1,1,1,0.9611111111111111,3,0.9444444444444445
bobs,babies,3,3,3,0.775,0,0.611111111111111
badies,babies,1,1,1,0.9111111111111112,2,0.888888888888889
baybis,babies,2,2,2,0.9111111111111112,2,0.888888888888889
baddys,babies,3,3,3,0.6666666666666666,0,0.6666666666666666
bayds,babies,3,3,3,0.76,0,0.7000000000000001
babyes,babies,1,1,1,0.9222222222222223,2,0.888888888888889
babys,babies,2,2,2,0.8755555555555556,1,0.8222222222222223
babeyes,babies,2,2,2,0.8944444444444445,1,0.8492063492063492
babe,babies,2,2,2,0.9222222222222222,2,0.8888888888888888
baby,babies,3,3,3,0.825,0,0.75
baybes,babies,2,2,2,0.9111111111111112,2,0.888888888888889
dady,babies,5,5,5,0.47222222222222215,0,0.47222222222222215
abays,babies,3,3,3,0.5888888888888889,0,0.5888888888888889
babs,babies,2,2,2,0.9222222222222222,0,0.75
babis,babies,1,1,1,0.9666666666666667,3,0.9444444444444445
madame,madam,1,1,1,0.9722222222222223,3,0.9444444444444445
cusion,cushion,1,1,1,0.9666666666666667,3,0.9523809523809524
feedom,freedom,1,1,1,0.9571428571428572,3,0.9523809523809524
hassel,hassle,1,2,1,0.9666666666666667,3,0.9444444444444445
blait,bleat,2,2,2,0.8933333333333333,0,0.7333333333333334
alwright,all_right,2,2,2,0.9074074074074073,2,0.8842592592592592
al_right,all_right,1,1,1,0.9703703703703703,3,0.9629629629629629
allright,all_right,1,1,1,0.9740740740740741,3,0.9629629629629629
alright,all_right,2,2,2,0.9407407407407408,3,0.9259259259259259
all-ready,all_right,5,5,5,0.6296296296296297,0,0.6296296296296297
alrite,all_right,5,5,5,0.762962962962963,0,0.7037037037037037
al-right,all_right,2,2,2,0.9074074074074073,2,0.8842592592592592
alriht,all_right,3,3,3,0.9111111111111111,0,0.7037037037037037
all-right,all_right,1,1,1,0.9481481481481482,3,0.9259259259259259
all_wright,all_right,1,1,1,0.98,3,0.9666666666666667
dasy,daisy,1,1,1,0.9466666666666665,0,0.6333333333333333
aricticure,architecture,5,5,4,0.8101851851851851,0,0.7722222222222221
aratictature,architecture,5,5,5,0.7685185185185185,0,0.7222222222222222
fararan,flagrancy,5,5,5,0.780952380952381,0,0.7566137566137566
vadense,flagrancy,7,7,7,0.5026455026455027,0,0.5026455026455027
fiagaeng,flagrancy,5,5,5,0.7541666666666665,0,0.7268518518518517
flarggeng,flagrancy,5,5,5,0.8055555555555556,0,0.7222222222222222
falgrncy,flagrancy,2,3,2,0.9291666666666667,3,0.9212962962962963
fag,flagrancy,6,6,6,0.7999999999999999,0,0.7777777777777777
flacnang,flagrancy,4,4,4,0.6601851851851852,0,0.6601851851851852
flgrcicy,flagrancy,3,3,3,0.8444444444444443,0,0.8055555555555555
flagerancy,flagrancy,1,1,1,0.98,3,0.9666666666666667
flagalf,flagrancy,4,4,4,0.853968253968254,0,0.7566137566137566
flocrottey,flagrancy,6,6,6,0.6185185185185186,0,0.6148148148148148
flagruy,flagrancy,3,3,3,0.9206349206349207,1,0.8412698412698413
fragrints,flagrancy,4,4,4,0.6370370370370371,0,0.7037037037037037
falgrancey,flagrancy,2,3,2,0.9366666666666666,3,0.9296296296296296
flaglacy,flagrancy,2,2,2,0.9305555555555555,2,0.8842592592592592
flangunly,flagrancy,4,4,4,0.8055555555555556,0,0.7777777777777777
fgayy,flagrancy,5,5,5,0.5333333333333333,0,0.5333333333333333
flagcoat,flagrancy,5,5,5,0.85,0,0.7268518518518517
flagrey,flagrancy,3,3,3,0.9206349206349207,1,0.8412698412698413
flaglay,flagrancy,3,3,3,0.9047619047619048,1,0.8412698412698413
falayrancy,flagrancy,2,2,2,0.7941666666666667,1,0.812962962962963
fiaitkooce,flagrancy,7,7,7,0.5444444444444444,0,0.5444444444444444
flag,flagrancy,5,5,5,0.888888888888889,1,0.8148148148148149
flaraly,flagrancy,3,3,3,0.888888888888889,1,0.8412698412698413
flagr,flagrancy,4,4,4,0.9259259259259258,1,0.8518518518518517
flacracy,flagrancy,2,2,2,0.9189814814814814,2,0.8842592592592592
fagranly,flagrancy,2,2,2,0.8958333333333333,2,0.8842592592592592
fla,flagrancy,6,6,6,0.8444444444444443,0,0.7777777777777777
flangacy,flagrancy,3,3,3,0.9449074074074074,2,0.8842592592592592
fagrancy,flagrancy,1,1,1,0.9666666666666666,3,0.9629629629629629
flagrance,flagrancy,1,1,1,0.9851851851851852,3,0.9259259259259259
fagrany,flagrancy,2,2,2,0.9333333333333333,3,0.9259259259259259
fagreant,flagrancy,4,4,4,0.825,0,0.8055555555555555
formeyn,flagrancy,7,7,7,0.5886243386243386,0,0.5873015873015873
flagrancey,flagrancy,1,1,1,0.9933333333333333,3,0.9666666666666667
flagracy,flagrancy,1,1,1,0.9851851851851852,3,0.9629629629629629
flacgarny,flagrancy,3,4,3,0.9189814814814814,2,0.8842592592592592
flayerard,flagrancy,5,5,5,0.7925925925925926,0,0.7037037037037037
flayrancy,flagrancy,1,1,1,0.9481481481481482,3,0.9259259259259259
flacyraiy,flagrancy,4,4,4,0.8444444444444443,0,0.7777777777777777
flanrcy,flagrancy,3,3,3,0.9148148148148147,1,0.8412698412698413
fralygrantcy,flagrancy,4,4,4,0.8217592592592592,0,0.8055555555555555
flageny,flagrancy,3,3,3,0.9047619047619048,1,0.8412698412698413
fagracnce,flagrancy,3,3,3,0.8238095238095238,0,0.8042328042328042
flagany,flagrancy,2,2,2,0.9555555555555556,3,0.9259259259259259
flayaracy,flagrancy,3,3,3,0.8629629629629629,0,0.8042328042328042
flanresan,flagrancy,5,5,5,0.8055555555555556,0,0.7777777777777777
gorlge,flagrancy,8,8,8,0.5,0,0.5
flagrany,flagrancy,1,1,1,0.9888888888888889,3,0.9629629629629629
flangrancy,flagrancy,1,1,1,0.9248148148148148,2,0.8925925925925925
